year,split,is_partial_year,first_date,last_date,matches,players,new_players_at_year_start,previously_seen_players_at_year_start,both_players_prior_matches,one_player_prior_matches,neither_player_prior_matches,both_players_prior_rate,hard_matches,clay_matches,grass_matches
1960,train,False,1960-05-29,1960-07-04,2,4,4,0,0,0,2,0,0,1,1
1969,train,False,1969-07-03,1969-09-07,3,4,3,1,0,3,0,0,0,0,3
1970,train,False,1970-07-04,1970-07-04,1,2,1,1,0,1,0,0,0,0,1
1971,train,False,1971-07-04,1971-09-16,2,3,2,1,0,2,0,0,0,0,2
1972,train,False,1972-09-10,1972-09-10,1,2,1,1,0,1,0,0,0,0,1
1973,train,False,1973-06-03,1973-09-09,2,4,1,3,1,1,0,0.5,0,1,1
1974,train,False,1974-07-07,1974-09-08,3,4,3,1,1,1,1,0.333333333333333,0,1,2
1975,train,False,1975-01-01,1975-12-19,4,7,2,5,2,2,0,0.5,1,1,2
1976,train,False,1976-06-11,1976-10-11,2,4,2,2,1,0,1,0.5,0,2,0
1977,train,False,1977-01-09,1977-09-11,2,3,2,1,1,0,1,0.5,0,1,1
1978,train,False,1978-01-08,1978-07-15,4,6,2,4,2,2,0,0.5,1,3,0
1979,train,False,1979-01-07,1979-10-05,4,7,3,4,1,3,0,0.25,1,2,1
1980,train,False,1980-01-12,1980-12-05,12,9,4,5,8,4,0,0.666666666666667,7,2,3
1981,train,False,1981-01-04,1981-09-13,11,10,5,5,7,3,1,0.636363636363636,4,3,4
1982,train,False,1982-01-13,1982-12-13,11,12,6,6,6,4,1,0.545454545454545,3,5,3
1983,train,False,1983-01-23,1983-12-11,12,11,6,5,7,4,1,0.583333333333333,4,3,5
1984,train,False,1984-01-15,1984-12-09,16,8,2,6,14,2,0,0.875,5,7,4
1985,train,False,1985-01-06,1985-12-27,33,18,11,7,23,9,1,0.696969696969697,14,8,11
1986,train,False,1986-01-14,1986-12-07,23,15,4,11,19,4,0,0.826086956521739,15,4,4
1987,train,False,1987-01-23,1987-12-06,38,22,11,11,28,9,1,0.736842105263158,18,10,10
1988,train,False,1988-01-22,1988-12-16,28,17,5,12,23,5,0,0.821428571428571,14,9,5
1989,train,False,1989-01-23,1989-12-17,37,22,10,12,28,8,1,0.756756756756757,26,5,6
1990,train,False,1990-01-21,1990-12-16,75,38,17,21,58,17,0,0.773333333333333,48,16,11
1991,train,False,1991-01-18,1991-12-14,82,41,13,28,69,13,0,0.841463414634146,59,13,10
1992,train,False,1992-01-17,1992-12-13,70,37,14,23,56,14,0,0.8,44,15,11
1993,train,False,1993-01-08,1993-12-12,73,40,13,27,60,13,0,0.821917808219178,49,14,10
1994,train,False,1994-01-08,1994-12-11,75,36,9,27,67,7,1,0.893333333333333,56,9,10
1995,train,False,1995-01-07,1995-12-10,79,39,9,30,70,9,0,0.886075949367089,49,18,12
1996,train,False,1996-01-02,1996-12-08,86,53,14,39,73,12,1,0.848837209302326,55,18,13
1997,train,False,1997-01-13,1997-11-16,62,38,10,28,53,8,1,0.854838709677419,41,9,12
1998,train,False,1998-01-28,1998-11-29,70,42,11,31,60,9,1,0.857142857142857,52,9,9
1999,train,False,1999-01-22,1999-11-28,57,36,10,26,47,10,0,0.824561403508772,34,9,14
2000,train,False,2000-01-19,2000-12-08,80,49,14,35,68,10,2,0.85,56,14,10
2001,train,False,2001-01-14,2001-12-14,87,46,16,30,71,16,0,0.816091954022989,58,18,11
2002,train,False,2002-01-12,2002-12-01,90,46,17,29,73,17,0,0.811111111111111,62,21,7
2003,train,False,2003-01-01,2003-11-28,80,47,18,29,62,18,0,0.775,50,17,13
2004,train,False,2004-01-20,2004-12-03,108,60,16,44,92,16,0,0.851851851851852,74,20,14
2005,train,False,2005-01-08,2005-11-19,102,54,18,36,85,16,1,0.833333333333333,66,22,14
2006,train,False,2006-01-06,2006-12-03,126,60,16,44,110,16,0,0.873015873015873,81,27,18
2007,train,False,2007-01-07,2007-11-30,96,41,9,32,87,9,0,0.90625,61,23,12
2008,train,False,2008-01-05,2008-11-16,102,49,13,36,89,13,0,0.872549019607843,67,22,13
2009,train,False,2009-01-09,2009-11-29,105,40,10,30,95,10,0,0.904761904761905,76,22,7
2010,train,False,2010-01-08,2010-11-28,94,42,9,33,85,9,0,0.904255319148936,69,16,9
2011,train,False,2011-01-02,2011-12-04,114,50,12,38,102,12,0,0.894736842105263,75,30,9
2012,train,False,2012-01-06,2012-11-12,148,60,15,45,135,11,2,0.912162162162162,86,34,28
2013,train,False,2013-01-02,2013-12-31,120,67,22,45,101,16,3,0.841666666666667,88,21,11
2014,train,False,2014-01-01,2014-11-23,174,130,63,67,129,27,18,0.741379310344828,102,50,22
2015,train,False,2015-01-05,2015-11-29,294,146,56,90,248,36,10,0.843537414965986,181,84,29
2016,train,False,2016-01-04,2016-11-27,182,120,40,80,152,20,10,0.835164835164835,124,45,13
2017,train,False,2017-01-02,2017-11-15,241,119,27,92,216,23,2,0.896265560165975,148,74,19
2018,train,False,2018-01-06,2018-11-25,259,122,28,94,236,18,5,0.911196911196911,158,68,33
2019,train,False,2019-01-02,2019-11-24,606,234,80,154,535,62,9,0.882838283828383,384,161,61
2020,validation,False,2020-01-03,2020-12-06,168,113,15,98,155,11,2,0.922619047619048,144,24,0
2021,validation,False,2021-01-10,2021-12-19,371,166,51,115,327,37,7,0.881401617250674,249,94,28
2022,validation,False,2022-01-01,2022-12-18,646,220,67,153,589,47,10,0.911764705882353,403,177,66
2023,validation,False,2023-01-01,2023-12-31,620,178,28,150,594,24,2,0.958064516129032,387,157,76
2024,test,False,2024-01-01,2024-12-31,768,259,81,178,700,55,13,0.911458333333333,472,225,71
2025,test,False,2025-01-01,2025-12-21,579,209,40,169,544,30,5,0.939550949913644,361,165,53
2026,test,True,2026-01-02,2026-05-21,184,111,11,100,176,5,3,0.956521739130435,141,43,0
