policy_id,min_points,min_matches,scope_policy,fold,direction,role,stratum_type,surface,selected_scope,target_matches,target_orientations,eligible_orientations,eligible_matches,complete_matches,abstained_orientations,abstained_matches,eligible_players,coverage_orientation,coverage_match,coverage_complete_match,surface_selections,global_selections,abstentions,surface_selection_proportion,global_selection_proportion,abstention_proportion,wilson_width_mean,wilson_width_median,wilson_width_p75,wilson_width_p90,wilson_width_p95,wilson_width_max,stability_transition,comparable_rows,comparable_players,absolute_change_mean,absolute_change_median,absolute_change_p75,absolute_change_p90,spearman_correlation,spearman_reason_code,within_005_proportion,within_010_proportion
p025_m03_global_only,25,3,global_only,2020,wide,server,overall,<ALL>,<ALL>,168,336,269,132,128,67,36,72,0.8005952380952381,0.7857142857142857,0.7619047619047619,0,269,67,0.0,0.8005952380952381,0.19940476190476192,0.12209870647558482,0.11191729976962739,0.15576576684691523,0.20549356227987314,0.23454745355988663,0.36470197095530243,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,wide,server,surface,Hard,<ALL>,144,288,238,117,114,50,27,69,0.8263888888888888,0.8125,0.7916666666666666,0,238,50,0.0,0.8263888888888888,0.1736111111111111,0.12257631978225692,0.111502110526089,0.15698647945810063,0.2098543856153581,0.23412098305254075,0.36470197095530243,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,wide,server,surface,Clay,<ALL>,24,48,31,15,14,17,9,25,0.6458333333333334,0.625,0.5833333333333334,0,31,17,0.0,0.6458333333333334,0.3541666666666667,0.11843186883081216,0.11612402276931305,0.14556048623103635,0.17067527654865655,0.22374439551857717,0.318117825448426,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,wide,server,surface,Grass,<ALL>,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,wide,server,selected_scope,<ALL>,global,168,336,269,132,128,67,36,72,0.8005952380952381,0.7857142857142857,0.7619047619047619,0,269,67,0.0,0.8005952380952381,0.19940476190476192,0.12209870647558482,0.11191729976962739,0.15576576684691523,0.20549356227987314,0.23454745355988663,0.36470197095530243,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,wide,server,selected_scope,<ALL>,surface,168,336,0,0,128,336,168,0,0.0,0.0,0.7619047619047619,0,0,336,0.0,0.0,1.0,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,wide,server,surface_selected_scope,Hard,global,144,288,238,117,114,50,27,69,0.8263888888888888,0.8125,0.7916666666666666,0,238,50,0.0,0.8263888888888888,0.1736111111111111,0.12257631978225692,0.111502110526089,0.15698647945810063,0.2098543856153581,0.23412098305254075,0.36470197095530243,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,wide,server,surface_selected_scope,Hard,surface,144,288,0,0,114,288,144,0,0.0,0.0,0.7916666666666666,0,0,288,0.0,0.0,1.0,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,wide,server,surface_selected_scope,Clay,global,24,48,31,15,14,17,9,25,0.6458333333333334,0.625,0.5833333333333334,0,31,17,0.0,0.6458333333333334,0.3541666666666667,0.11843186883081216,0.11612402276931305,0.14556048623103635,0.17067527654865655,0.22374439551857717,0.318117825448426,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,wide,server,surface_selected_scope,Clay,surface,24,48,0,0,14,48,24,0,0.0,0.0,0.5833333333333334,0,0,48,0.0,0.0,1.0,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,wide,server,surface_selected_scope,Grass,global,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,wide,server,surface_selected_scope,Grass,surface,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,wide,opponent,overall,<ALL>,<ALL>,168,336,269,132,128,67,36,72,0.8005952380952381,0.7857142857142857,0.7619047619047619,0,269,67,0.0,0.8005952380952381,0.19940476190476192,0.12136380482865326,0.11244658389446732,0.16046952179369206,0.20910652534101654,0.22993121954226464,0.3318935298955389,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,wide,opponent,surface,Hard,<ALL>,144,288,238,117,114,50,27,69,0.8263888888888888,0.8125,0.7916666666666666,0,238,50,0.0,0.8263888888888888,0.1736111111111111,0.12191310428372888,0.11143008697765736,0.16394349343398762,0.2096512946070776,0.22887563139607733,0.3318935298955389,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,wide,opponent,surface,Clay,<ALL>,24,48,31,15,14,17,9,25,0.6458333333333334,0.625,0.5833333333333334,0,31,17,0.0,0.6458333333333334,0.3541666666666667,0.11714660256065337,0.11411159254915942,0.14740765927546828,0.17200216230527388,0.21469598331769454,0.29261061794023524,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,wide,opponent,surface,Grass,<ALL>,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,wide,opponent,selected_scope,<ALL>,global,168,336,269,132,128,67,36,72,0.8005952380952381,0.7857142857142857,0.7619047619047619,0,269,67,0.0,0.8005952380952381,0.19940476190476192,0.12136380482865326,0.11244658389446732,0.16046952179369206,0.20910652534101654,0.22993121954226464,0.3318935298955389,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,wide,opponent,selected_scope,<ALL>,surface,168,336,0,0,128,336,168,0,0.0,0.0,0.7619047619047619,0,0,336,0.0,0.0,1.0,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,wide,opponent,surface_selected_scope,Hard,global,144,288,238,117,114,50,27,69,0.8263888888888888,0.8125,0.7916666666666666,0,238,50,0.0,0.8263888888888888,0.1736111111111111,0.12191310428372888,0.11143008697765736,0.16394349343398762,0.2096512946070776,0.22887563139607733,0.3318935298955389,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,wide,opponent,surface_selected_scope,Hard,surface,144,288,0,0,114,288,144,0,0.0,0.0,0.7916666666666666,0,0,288,0.0,0.0,1.0,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,wide,opponent,surface_selected_scope,Clay,global,24,48,31,15,14,17,9,25,0.6458333333333334,0.625,0.5833333333333334,0,31,17,0.0,0.6458333333333334,0.3541666666666667,0.11714660256065337,0.11411159254915942,0.14740765927546828,0.17200216230527388,0.21469598331769454,0.29261061794023524,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,wide,opponent,surface_selected_scope,Clay,surface,24,48,0,0,14,48,24,0,0.0,0.0,0.5833333333333334,0,0,48,0.0,0.0,1.0,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,wide,opponent,surface_selected_scope,Grass,global,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,wide,opponent,surface_selected_scope,Grass,surface,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,body,server,overall,<ALL>,<ALL>,168,336,273,134,128,63,34,78,0.8125,0.7976190476190477,0.7619047619047619,0,273,63,0.0,0.8125,0.1875,0.12284626635656777,0.10448996523046761,0.15191189366731006,0.21369688175069265,0.25576933102812743,0.36267029249133875,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,body,server,surface,Hard,<ALL>,144,288,241,118,114,47,26,74,0.8368055555555556,0.8194444444444444,0.7916666666666666,0,241,47,0.0,0.8368055555555556,0.16319444444444445,0.12198760658495467,0.10463834287879653,0.15285497234803624,0.21264709683239613,0.2457356545506103,0.36267029249133875,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,body,server,surface,Clay,<ALL>,24,48,32,16,14,16,8,26,0.6666666666666666,0.6666666666666666,0.5833333333333334,0,32,16,0.0,0.6666666666666666,0.3333333333333333,0.12931304776152888,0.1028073990291535,0.14479206874872938,0.25486002328434354,0.2887491765650141,0.32612515539104403,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,body,server,surface,Grass,<ALL>,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,body,server,selected_scope,<ALL>,global,168,336,273,134,128,63,34,78,0.8125,0.7976190476190477,0.7619047619047619,0,273,63,0.0,0.8125,0.1875,0.12284626635656777,0.10448996523046761,0.15191189366731006,0.21369688175069265,0.25576933102812743,0.36267029249133875,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,body,server,selected_scope,<ALL>,surface,168,336,0,0,128,336,168,0,0.0,0.0,0.7619047619047619,0,0,336,0.0,0.0,1.0,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,body,server,surface_selected_scope,Hard,global,144,288,241,118,114,47,26,74,0.8368055555555556,0.8194444444444444,0.7916666666666666,0,241,47,0.0,0.8368055555555556,0.16319444444444445,0.12198760658495467,0.10463834287879653,0.15285497234803624,0.21264709683239613,0.2457356545506103,0.36267029249133875,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,body,server,surface_selected_scope,Hard,surface,144,288,0,0,114,288,144,0,0.0,0.0,0.7916666666666666,0,0,288,0.0,0.0,1.0,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,body,server,surface_selected_scope,Clay,global,24,48,32,16,14,16,8,26,0.6666666666666666,0.6666666666666666,0.5833333333333334,0,32,16,0.0,0.6666666666666666,0.3333333333333333,0.12931304776152888,0.1028073990291535,0.14479206874872938,0.25486002328434354,0.2887491765650141,0.32612515539104403,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,body,server,surface_selected_scope,Clay,surface,24,48,0,0,14,48,24,0,0.0,0.0,0.5833333333333334,0,0,48,0.0,0.0,1.0,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,body,server,surface_selected_scope,Grass,global,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,body,server,surface_selected_scope,Grass,surface,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,body,opponent,overall,<ALL>,<ALL>,168,336,273,134,128,63,34,78,0.8125,0.7976190476190477,0.7619047619047619,0,273,63,0.0,0.8125,0.1875,0.12065416172213292,0.10461771245763168,0.14795197182754105,0.21501188197712293,0.2554013106574458,0.35786207722749985,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,body,opponent,surface,Hard,<ALL>,144,288,241,118,114,47,26,74,0.8368055555555556,0.8194444444444444,0.7916666666666666,0,241,47,0.0,0.8368055555555556,0.16319444444444445,0.12034643707752428,0.10461771245763168,0.14941667244697965,0.2092740891825775,0.2509341658524873,0.35786207722749985,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,body,opponent,surface,Clay,<ALL>,24,48,32,16,14,16,8,26,0.6666666666666666,0.6666666666666666,0.5833333333333334,0,32,16,0.0,0.6666666666666666,0.3333333333333333,0.12297171295184169,0.10491458657303887,0.13162480472147162,0.2327717759114925,0.26109885692130336,0.3550694293975172,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,body,opponent,surface,Grass,<ALL>,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,body,opponent,selected_scope,<ALL>,global,168,336,273,134,128,63,34,78,0.8125,0.7976190476190477,0.7619047619047619,0,273,63,0.0,0.8125,0.1875,0.12065416172213292,0.10461771245763168,0.14795197182754105,0.21501188197712293,0.2554013106574458,0.35786207722749985,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,body,opponent,selected_scope,<ALL>,surface,168,336,0,0,128,336,168,0,0.0,0.0,0.7619047619047619,0,0,336,0.0,0.0,1.0,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,body,opponent,surface_selected_scope,Hard,global,144,288,241,118,114,47,26,74,0.8368055555555556,0.8194444444444444,0.7916666666666666,0,241,47,0.0,0.8368055555555556,0.16319444444444445,0.12034643707752428,0.10461771245763168,0.14941667244697965,0.2092740891825775,0.2509341658524873,0.35786207722749985,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,body,opponent,surface_selected_scope,Hard,surface,144,288,0,0,114,288,144,0,0.0,0.0,0.7916666666666666,0,0,288,0.0,0.0,1.0,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,body,opponent,surface_selected_scope,Clay,global,24,48,32,16,14,16,8,26,0.6666666666666666,0.6666666666666666,0.5833333333333334,0,32,16,0.0,0.6666666666666666,0.3333333333333333,0.12297171295184169,0.10491458657303887,0.13162480472147162,0.2327717759114925,0.26109885692130336,0.3550694293975172,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,body,opponent,surface_selected_scope,Clay,surface,24,48,0,0,14,48,24,0,0.0,0.0,0.5833333333333334,0,0,48,0.0,0.0,1.0,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,body,opponent,surface_selected_scope,Grass,global,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,body,opponent,surface_selected_scope,Grass,surface,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,T,server,overall,<ALL>,<ALL>,168,336,265,130,128,71,38,70,0.7886904761904762,0.7738095238095238,0.7619047619047619,0,265,71,0.0,0.7886904761904762,0.2113095238095238,0.13277254143099249,0.1249988244344229,0.16878120237552408,0.2154229507898186,0.2613828308713313,0.34758541957539757,,0,0,,,,,,no_previous_fold,,
