policy_id,min_points,min_matches,scope_policy,validation_matches,orientation_direction_denominator,eligible_orientation_directions,coverage_orientation,eligible_matches,coverage_match,complete_matches,coverage_complete_match,worst_fold_complete_match_coverage,complete_match_coverage_range,wide_coverage,body_coverage,T_coverage,hard_coverage,clay_coverage,grass_coverage,median_wilson_width,p90_wilson_width,worst_fold_p90_wilson_width,median_absolute_change,p90_absolute_change,worst_fold_p90_absolute_change,within_005_proportion,within_010_proportion,valid_stability_comparisons,surface_selection_proportion,global_selection_proportion,abstention_proportion,scope_coherence_reconciled
p025_m03_global_only,25,3,global_only,1805,10830,8887,0.8205909510618652,1516,0.8398891966759002,1414,0.7833795013850415,0.7412398921832885,0.08134075297800192,0.8271468144044322,0.8285318559556787,0.8060941828254847,0.8399549168779938,0.7606932153392331,0.8450980392156863,0.09357693538905643,0.2115390236724456,0.23577423233731534,0.01373727155460644,0.06823869390658407,0.07849682479786299,0.8867533691231898,0.9810961751548908,1344,0.0,0.8205909510618652,0.1794090489381348,True
p025_m03_surface_only,25,3,surface_only,1805,10830,7329,0.6767313019390582,1272,0.7047091412742382,1123,0.6221606648199446,0.5579514824797843,0.1265723270440252,0.681994459833795,0.6836565096952909,0.6645429362880887,0.775993237531699,0.5497787610619469,0.3235294117647059,0.12346938308011224,0.25354938570594854,0.28715432155272785,0.018139092600809537,0.07878225737896599,0.084427497246417,0.8639187316066531,0.9652238140077181,1204,0.6767313019390582,0.0,0.32326869806094183,True
p025_m03_surface_then_global,25,3,surface_then_global,1805,10830,8887,0.8205909510618652,1516,0.8398891966759002,1414,0.7833795013850415,0.7412398921832885,0.08134075297800192,0.8271468144044322,0.8285318559556787,0.8060941828254847,0.8399549168779938,0.7606932153392331,0.8450980392156863,0.12526937317812256,0.2621019370718813,0.29203429916754026,0.017825607876824676,0.08239352200225067,0.08544681483794682,0.8540701640813051,0.9626744876201035,1344,0.6767313019390582,0.14385964912280702,0.1794090489381348,True
p025_m05_global_only,25,5,global_only,1805,10830,8352,0.771191135734072,1399,0.7750692520775623,1366,0.756786703601108,0.7142857142857143,0.06474654377880185,0.7734072022160665,0.7717451523545706,0.7684210526315789,0.7893772893772893,0.7127581120943953,0.8,0.09125951344555006,0.19413602761575022,0.22983307802300765,0.011640459543027032,0.07150711125514166,0.07887724836799162,0.9047434309763024,0.9868963709258188,1250,0.0,0.771191135734072,0.22880886426592797,True
p025_m05_surface_only,25,5,surface_only,1805,10830,6528,0.602770083102493,1096,0.607202216066482,1063,0.5889196675900277,0.5336927223719676,0.12106918238993714,0.6030470914127424,0.6038781163434903,0.6013850415512465,0.7082276697661313,0.4693952802359882,0.2235294117647059,0.11706639086811046,0.22550972953701398,0.26478578830815425,0.016821672661736037,0.06814276388788525,0.07878637285932617,0.8839697211044042,0.9723797646993069,1106,0.602770083102493,0.0,0.3972299168975069,True
p025_m05_surface_then_global,25,5,surface_then_global,1805,10830,8352,0.771191135734072,1399,0.7750692520775623,1366,0.756786703601108,0.7142857142857143,0.06474654377880185,0.7734072022160665,0.7717451523545706,0.7684210526315789,0.7893772893772893,0.7127581120943953,0.8,0.11930134592296571,0.232840534807982,0.26884266682116226,0.0166594352157948,0.07692216028622015,0.0804180396692976,0.8812949381983505,0.9774709344977612,1250,0.602770083102493,0.16842105263157894,0.22880886426592797,True
p025_m10_global_only,25,10,global_only,1805,10830,6919,0.6388734995383195,1159,0.6421052631578947,1134,0.6282548476454294,0.5929919137466307,0.06991131205982093,0.6390581717451523,0.6401662049861496,0.6373961218836565,0.6591997745843899,0.5770648967551623,0.6617647058823529,0.08571481259099045,0.1599344555791918,0.1877335974729251,0.011458686480645588,0.06085209573629813,0.0719141102028723,0.9299076028595804,0.9893221157131065,1030,0.0,0.6388734995383195,0.36112650046168054,True
p025_m10_surface_only,25,10,surface_only,1805,10830,4590,0.42382271468144045,772,0.4277008310249307,738,0.40886426592797787,0.353099730458221,0.08077123728371449,0.4260387811634349,0.42354570637119116,0.4218836565096953,0.5398703860242322,0.25921828908554573,0.05392156862745098,0.10243955905181415,0.1739771353150541,0.20521605289912506,0.013685791722874582,0.07149600296148552,0.07786713085731803,0.9244949845029132,0.9935633091545648,780,0.42382271468144045,0.0,0.5761772853185596,True
p025_m10_surface_then_global,25,10,surface_then_global,1805,10830,6919,0.6388734995383195,1159,0.6421052631578947,1134,0.6282548476454294,0.5929919137466307,0.06991131205982093,0.6390581717451523,0.6401662049861496,0.6373961218836565,0.6591997745843899,0.5770648967551623,0.6617647058823529,0.10497656258711854,0.1781376856206598,0.20449458324404252,0.01427970617577537,0.06329820245606627,0.07545179055691745,0.9186670662760251,0.9902637352987939,1030,0.42382271468144045,0.21505078485687903,0.36112650046168054,True
p050_m03_global_only,50,3,global_only,1805,10830,8139,0.7515235457063711,1461,0.8094182825484765,1233,0.6831024930747922,0.6226415094339622,0.09832623250152162,0.7623268698060942,0.7714681440443213,0.720775623268698,0.7713440405748098,0.68547197640118,0.7892156862745098,0.09040887186200541,0.18829702154683464,0.20780549727899833,0.012061041189291105,0.07044308661682558,0.07925767193812025,0.9117912332598108,0.987572234653749,1212,0.0,0.7515235457063711,0.2484764542936288,True
p050_m03_surface_only,50,3,surface_only,1805,10830,6216,0.5739612188365651,1175,0.6509695290858726,874,0.4842105263157895,0.40700808625336926,0.11718546213372749,0.5853185595567867,0.5961218836565096,0.5404432132963989,0.6851225697379544,0.4174041297935103,0.21666666666666667,0.11478464881596276,0.21519163946806147,0.23619708054183086,0.01544044799428386,0.06978360433614128,0.07981235908879701,0.8929115244221075,0.9815801589761308,1040,0.5739612188365651,0.0,0.4260387811634349,True
p050_m03_surface_then_global,50,3,surface_then_global,1805,10830,8139,0.7515235457063711,1461,0.8094182825484765,1233,0.6831024930747922,0.6226415094339622,0.09832623250152162,0.7623268698060942,0.7714681440443213,0.720775623268698,0.7713440405748098,0.68547197640118,0.7892156862745098,0.11695088795580563,0.220716112943956,0.2375181909562641,0.015325726950793955,0.07579268388279028,0.07779969783979074,0.8863610300669301,0.9857442188894842,1212,0.5739612188365651,0.17756232686980608,0.2484764542936288,True
p050_m05_global_only,50,5,global_only,1805,10830,8025,0.7409972299168975,1394,0.7722991689750692,1233,0.6831024930747922,0.6226415094339622,0.09832623250152162,0.7520775623268698,0.7523545706371191,0.7185595567867036,0.7610594533671456,0.6736725663716814,0.7803921568627451,0.09003626302686882,0.18529971773250853,0.20780549727899833,0.011806342052738963,0.07005147518081291,0.07925767193812025,0.9125239394849108,0.9889160839278434,1200,0.0,0.7409972299168975,0.2590027700831025,True
p050_m05_surface_only,50,5,surface_only,1805,10830,6049,0.5585410895660203,1090,0.6038781163434903,873,0.48365650969529084,0.40700808625336926,0.11680143755615457,0.5700831024930748,0.5706371191135734,0.5349030470914128,0.6706114398422091,0.40707964601769914,0.18137254901960784,0.1133719189452701,0.21057953846684319,0.2338204454734398,0.015701374287296788,0.0688478549524449,0.07623720926813414,0.8957593107835904,0.9845812576006155,1028,0.5585410895660203,0.0,0.44145891043397967,True
p050_m05_surface_then_global,50,5,surface_then_global,1805,10830,8025,0.7409972299168975,1394,0.7722991689750692,1233,0.6831024930747922,0.6226415094339622,0.09832623250152162,0.7520775623268698,0.7523545706371191,0.7185595567867036,0.7610594533671456,0.6736725663716814,0.7803921568627451,0.11568003253535489,0.21606310270058615,0.23536712625485304,0.015856123280722334,0.07611522531474926,0.07779969783979074,0.8919203010148217,0.9879711619684287,1200,0.5585410895660203,0.1824561403508772,0.2590027700831025,True
p050_m10_global_only,50,10,global_only,1805,10830,6914,0.6384118190212373,1159,0.6421052631578947,1129,0.6254847645429363,0.5822102425876011,0.079080079993044,0.6387811634349031,0.6398891966759003,0.6365650969529086,0.6586362355593125,0.5766961651917404,0.6617647058823529,0.08569465185826297,0.15976777692490046,0.1833367960467864,0.011458686480645588,0.06085209573629813,0.0719141102028723,0.9307680483430533,0.9902475004783509,1028,0.0,0.6384118190212373,0.3615881809787627,True
p050_m10_surface_only,50,10,surface_only,1805,10830,4580,0.4228993536472761,772,0.4277008310249307,731,0.40498614958448753,0.3504043126684636,0.08024084862185898,0.42548476454293627,0.4227146814404432,0.42049861495844876,0.539025077486616,0.2577433628318584,0.05392156862745098,0.1023294715829918,0.17332568010354454,0.19882340032602186,0.013287728284530703,0.07210838304313376,0.07858148634897133,0.9219218850877086,0.9921013208504714,780,0.4228993536472761,0.0,0.577100646352724,True
p050_m10_surface_then_global,50,10,surface_then_global,1805,10830,6914,0.6384118190212373,1159,0.6421052631578947,1129,0.6254847645429363,0.5822102425876011,0.079080079993044,0.6387811634349031,0.6398891966759003,0.6365650969529086,0.6586362355593125,0.5766961651917404,0.6617647058823529,0.10481398512825124,0.17798615912147403,0.20449458324404252,0.013938064871102107,0.06329820245606627,0.07545179055691745,0.919527511759498,0.9912053548844812,1028,0.4228993536472761,0.2155124653739612,0.3615881809787627,True
p100_m03_global_only,100,3,global_only,1805,10830,6687,0.6174515235457064,1268,0.7024930747922438,950,0.5263157894736842,0.4501347708894879,0.1401878097556734,0.6329639889196675,0.6448753462603878,0.5745152354570637,0.6406029867568329,0.5457227138643068,0.6470588235294118,0.08434385127605815,0.15401651247005693,0.16886916502438643,0.010212671996662287,0.059616892048943895,0.07429360550204511,0.9357330775503893,0.9910166103287951,978,0.0,0.6174515235457064,0.38254847645429363,True
p100_m03_surface_only,100,3,surface_only,1805,10830,4386,0.40498614958448753,915,0.5069252077562327,573,0.3174515235457064,0.261455525606469,0.0982218937483697,0.4149584487534626,0.43878116343490303,0.36121883656509696,0.5178923640462102,0.23266961651917403,0.07745098039215687,0.1005195072485866,0.16663735579224198,0.1727784460485678,0.012986777560654889,0.06133295795694936,0.07256171684504009,0.9182870377939104,0.9941641026206636,776,0.40498614958448753,0.0,0.5950138504155125,True
p100_m03_surface_then_global,100,3,surface_then_global,1805,10830,6687,0.6174515235457064,1268,0.7024930747922438,950,0.5263157894736842,0.4501347708894879,0.1401878097556734,0.6329639889196675,0.6448753462603878,0.5745152354570637,0.6406029867568329,0.5457227138643068,0.6470588235294118,0.10298593098052983,0.1697892572923672,0.1781376856206598,0.013164206346273369,0.05930044822343237,0.07694808400321,0.9233765353482257,0.9921656041420134,978,0.40498614958448753,0.21246537396121884,0.38254847645429363,True
p100_m05_global_only,100,5,global_only,1805,10830,6687,0.6174515235457064,1268,0.7024930747922438,950,0.5263157894736842,0.4501347708894879,0.1401878097556734,0.6329639889196675,0.6448753462603878,0.5745152354570637,0.6406029867568329,0.5457227138643068,0.6470588235294118,0.08434385127605815,0.15401651247005693,0.16886916502438643,0.010212671996662287,0.059616892048943895,0.07429360550204511,0.9357330775503893,0.9910166103287951,978,0.0,0.6174515235457064,0.38254847645429363,True
