policy_id,min_points,min_matches,scope_policy,pareto_status,dominated_by,reason_code,worst_fold_complete_match_coverage,worst_fold_p90_wilson_width,worst_fold_p90_absolute_change
p025_m03_global_only,25,3,global_only,non_dominated,,,0.7412398921832885,0.23577423233731534,0.07849682479786299
p025_m03_surface_only,25,3,surface_only,dominated,p025_m03_global_only|p025_m05_global_only|p025_m05_surface_then_global|p025_m10_global_only|p025_m10_surface_then_global|p050_m03_global_only|p050_m03_surface_then_global|p050_m05_global_only|p050_m05_surface_then_global|p050_m10_global_only|p050_m10_surface_then_global,dominated_on_prespecified_axes,0.5579514824797843,0.28715432155272785,0.084427497246417
p025_m03_surface_then_global,25,3,surface_then_global,dominated,p025_m03_global_only,dominated_on_prespecified_axes,0.7412398921832885,0.29203429916754026,0.08544681483794682
p025_m05_global_only,25,5,global_only,non_dominated,,,0.7142857142857143,0.22983307802300765,0.07887724836799162
p025_m05_surface_only,25,5,surface_only,dominated,p025_m03_global_only|p025_m10_global_only|p025_m10_surface_then_global|p050_m03_surface_then_global|p050_m05_surface_then_global|p050_m10_global_only|p050_m10_surface_then_global,dominated_on_prespecified_axes,0.5336927223719676,0.26478578830815425,0.07878637285932617
p025_m05_surface_then_global,25,5,surface_then_global,dominated,p025_m03_global_only|p025_m05_global_only,dominated_on_prespecified_axes,0.7142857142857143,0.26884266682116226,0.0804180396692976
p025_m10_global_only,25,10,global_only,non_dominated,,,0.5929919137466307,0.1877335974729251,0.0719141102028723
p025_m10_surface_only,25,10,surface_only,dominated,p025_m10_global_only|p025_m10_surface_then_global|p050_m10_global_only|p050_m10_surface_then_global|p100_m03_global_only|p100_m03_surface_then_global|p100_m05_global_only|p100_m05_surface_then_global|p100_m10_global_only|p100_m10_surface_then_global,dominated_on_prespecified_axes,0.353099730458221,0.20521605289912506,0.07786713085731803
p025_m10_surface_then_global,25,10,surface_then_global,dominated,p025_m10_global_only,dominated_on_prespecified_axes,0.5929919137466307,0.20449458324404252,0.07545179055691745
p050_m03_global_only,50,3,global_only,non_dominated,,,0.6226415094339622,0.20780549727899833,0.07925767193812025
p050_m03_surface_only,50,3,surface_only,dominated,p025_m03_global_only|p025_m05_global_only|p025_m10_global_only|p025_m10_surface_then_global|p050_m03_global_only|p050_m05_global_only|p050_m05_surface_only|p050_m05_surface_then_global|p050_m10_global_only|p050_m10_surface_then_global|p100_m03_global_only|p100_m03_surface_then_global|p100_m05_global_only|p100_m05_surface_then_global|p100_m10_global_only|p100_m10_surface_then_global,dominated_on_prespecified_axes,0.40700808625336926,0.23619708054183086,0.07981235908879701
p050_m03_surface_then_global,50,3,surface_then_global,dominated,p050_m05_surface_then_global,dominated_on_prespecified_axes,0.6226415094339622,0.2375181909562641,0.07779969783979074
p050_m05_global_only,50,5,global_only,non_dominated,,,0.6226415094339622,0.20780549727899833,0.07925767193812025
p050_m05_surface_only,50,5,surface_only,dominated,p025_m10_global_only|p025_m10_surface_then_global|p050_m10_global_only|p050_m10_surface_then_global|p100_m03_global_only|p100_m05_global_only|p100_m10_global_only|p100_m10_surface_then_global,dominated_on_prespecified_axes,0.40700808625336926,0.2338204454734398,0.07623720926813414
p050_m05_surface_then_global,50,5,surface_then_global,non_dominated,,,0.6226415094339622,0.23536712625485304,0.07779969783979074
p050_m10_global_only,50,10,global_only,non_dominated,,,0.5822102425876011,0.1833367960467864,0.0719141102028723
p050_m10_surface_only,50,10,surface_only,dominated,p025_m10_global_only|p050_m10_global_only|p100_m03_global_only|p100_m03_surface_then_global|p100_m05_global_only|p100_m05_surface_then_global|p100_m10_global_only|p100_m10_surface_then_global,dominated_on_prespecified_axes,0.3504043126684636,0.19882340032602186,0.07858148634897133
p050_m10_surface_then_global,50,10,surface_then_global,dominated,p025_m10_global_only|p025_m10_surface_then_global|p050_m10_global_only,dominated_on_prespecified_axes,0.5822102425876011,0.20449458324404252,0.07545179055691745
p100_m03_global_only,100,3,global_only,dominated,p100_m10_global_only,dominated_on_prespecified_axes,0.4501347708894879,0.16886916502438643,0.07429360550204511
p100_m03_surface_only,100,3,surface_only,dominated,p100_m10_global_only,dominated_on_prespecified_axes,0.261455525606469,0.1727784460485678,0.07256171684504009
p100_m03_surface_then_global,100,3,surface_then_global,dominated,p100_m03_global_only|p100_m05_global_only|p100_m10_global_only|p100_m10_surface_then_global,dominated_on_prespecified_axes,0.4501347708894879,0.1781376856206598,0.07694808400321
p100_m05_global_only,100,5,global_only,dominated,p100_m10_global_only,dominated_on_prespecified_axes,0.4501347708894879,0.16886916502438643,0.07429360550204511
p100_m05_surface_only,100,5,surface_only,dominated,p100_m10_global_only,dominated_on_prespecified_axes,0.261455525606469,0.1727784460485678,0.07256171684504009
p100_m05_surface_then_global,100,5,surface_then_global,dominated,p100_m03_global_only|p100_m05_global_only|p100_m10_global_only|p100_m10_surface_then_global,dominated_on_prespecified_axes,0.4501347708894879,0.1781376856206598,0.07694808400321
p100_m10_global_only,100,10,global_only,non_dominated,,,0.4501347708894879,0.16829926375566842,0.07177536307076413
p100_m10_surface_only,100,10,surface_only,dominated,p100_m10_global_only,dominated_on_prespecified_axes,0.261455525606469,0.17169362359031726,0.07327569250795046
p100_m10_surface_then_global,100,10,surface_then_global,dominated,p100_m10_global_only,dominated_on_prespecified_axes,0.4501347708894879,0.17499561673262157,0.07377493565157865
